,route stop id,address id,arrival time,departure time,number of orders,weight of orders,quantity of pieces on orders
5561,105564,251,07/25/2018 10:45,07/25/2018 11:07,3,2172,14
11316,122098,33757,11/05/2018 13:22,11/05/2018 13:36,1,9135,15
4584,136305,6,02/12/2019 06:55,02/12/2019 09:04,2,43150,274
12024,118040,9,10/08/2018 10:31,10/08/2018 12:01,3,13970,55
10427,160229,32,07/05/2019 07:36,07/05/2019 09:33,1,46183,23
6,179874,41779,11/19/2019 09:20,11/19/2019 10:06,1,2623,6
28382,89986,576,04/12/2018 09:17,04/12/2018 09:44,1,841,2
13290,154157,97,05/23/2019 10:27,05/23/2019 11:09,1,46328,57
16483,175890,31805,10/23/2019 11:02,10/23/2019 11:29,1,6489,8
30211,182669,72,12/07/2019 08:06,12/07/2019 10:47,2,17868,18
28110,189991,299,01/28/2020 14:00,01/28/2020 14:30,1,13192,9
4813,130148,49,01/07/2019 11:13,01/07/2019 13:39,1,9365,15
25846,91490,404,04/19/2018 11:39,04/19/2018 11:53,1,134,1
17099,138925,37479,02/26/2019 12:09,02/26/2019 12:53,2,16238,44
24220,95690,291,05/18/2018 16:02,05/18/2018 16:30,1,45760,11
29629,120876,35793,10/24/2018 09:09,10/24/2018 09:28,1,1860,2
9838,107293,1372,08/06/2018 11:12,08/06/2018 12:22,1,8454,7
29896,128871,32818,12/19/2018 10:58,12/19/2018 11:12,1,421,9
16722,110560,300,08/24/2018 07:50,08/24/2018 11:51,2,32861,26
2960,90998,2716,04/17/2018 13:46,04/19/2018 11:25,2,20427,39
14782,163479,38267,07/31/2019 07:37,07/31/2019 08:01,2,1993,10
9044,152114,1043,05/08/2019 14:04,05/08/2019 14:26,1,4494,48
16834,93170,235,05/02/2018 09:19,05/02/2018 10:37,6,36923,148
5472,166903,163,08/26/2019 06:22,08/26/2019 08:09,2,36890,32
21413,183995,43018,12/17/2019 07:01,12/17/2019 07:58,1,40550,4
4347,136844,2771,02/14/2019 13:22,02/14/2019 13:53,1,21400,50
16307,142395,38016,03/13/2019 11:44,03/13/2019 12:06,1,488,1
19325,114875,8029,09/18/2018 14:16,09/18/2018 14:31,1,102,1
21010,162079,150,07/22/2019 08:33,07/22/2019 09:00,1,4084,3
6887,136516,181,02/13/2019 09:33,02/13/2019 09:59,2,996,9
10153,186380,4130,01/07/2020 14:08,01/07/2020 15:45,1,40000,84
12277,102564,33616,07/03/2018 12:43,07/03/2018 14:31,1,24970,52
6939,149442,5629,04/22/2019 11:58,04/22/2019 12:34,4,2884,26
10823,173407,394,10/09/2019 10:23,10/09/2019 10:32,1,64,1
5886,115064,100,09/20/2018 09:05,09/20/2018 10:05,2,10176,20
19908,109081,34352,08/16/2018 12:51,08/16/2018 13:59,1,4675,2
22184,129602,2716,12/28/2018 08:04,12/28/2018 09:18,1,7199,5
15750,158092,39953,06/19/2019 12:43,06/19/2019 14:03,1,32325,13
14763,93867,410,05/07/2018 10:55,05/07/2018 11:29,2,4955,4
462,188060,300,01/16/2020 14:43,01/16/2020 15:55,7,18422,25
3254,103499,625,07/11/2018 10:12,07/11/2018 11:07,1,16848,86
46,143908,51,03/21/2019 09:20,03/21/2019 10:44,1,8765,92
12833,9289,955,08/24/2016 14:13,08/24/2016 14:23,1,37233,35
17689,187175,1041,01/10/2020 10:21,01/10/2020 10:42,1,2819,2
5545,120051,230,10/19/2018 06:26,10/19/2018 07:52,1,660,1
14064,10252,495,09/13/2016 13:49,09/13/2016 14:02,1,5726,8
23600,180646,235,11/22/2019 09:09,11/22/2019 09:30,1,2874,2
1138,140848,299,03/07/2019 11:16,03/07/2019 11:56,1,16191,29
6880,136631,132,02/13/2019 13:35,02/13/2019 14:27,5,22389,53
10648,130767,34281,01/11/2019 09:04,01/11/2019 10:07,1,45760,12
15537,179227,5629,11/14/2019 09:03,11/14/2019 11:06,1,500,1
26687,176981,32334,10/30/2019 07:55,10/30/2019 09:05,1,743,3
6111,159986,689,07/03/2019 12:31,07/03/2019 12:52,1,3100,3
10260,94596,96,05/10/2018 09:00,05/10/2018 09:28,3,1061,6
8622,128611,264,12/18/2018 09:46,12/18/2018 10:47,1,6751,122
11511,152829,1076,05/14/2019 08:03,05/14/2019 08:42,1,48156,13
29439,132038,1366,03/21/2019 11:03,03/21/2019 11:29,2,2072,18
18513,108641,256,08/14/2018 10:27,08/14/2018 11:44,1,12393,14
29643,166867,506,08/26/2019 07:54,08/26/2019 08:29,3,10220,15
26145,162208,52,07/23/2019 08:48,07/23/2019 09:17,2,21086,102
1288,110375,1775,08/23/2018 09:31,08/23/2018 13:20,1,47349,77
14375,182407,394,12/06/2019 09:11,12/06/2019 09:57,6,13189,17
25260,37459,154,03/06/2018 12:21,03/06/2018 12:42,1,613,1
2331,122766,132,11/07/2018 13:31,11/07/2018 14:37,1,2598,4
17023,33782,3141,12/29/2017 07:29,12/29/2017 09:05,1,44110,41
2622,121259,275,10/26/2018 09:30,10/26/2018 09:43,1,260,1
25238,163616,40856,08/01/2019 09:08,08/01/2019 10:08,1,7667,6
18090,108375,404,08/13/2018 11:07,08/13/2018 11:22,1,255,4
22756,186876,145,01/09/2020 09:50,01/09/2020 12:18,5,15829,28
15532,108839,194,08/15/2018 08:48,08/15/2018 09:14,4,3578,12
26107,146972,259,04/03/2019 11:19,04/03/2019 11:47,2,3727,3
21524,174275,130,10/15/2019 13:28,10/16/2019 08:56,1,35910,42
22613,164855,99,08/09/2019 10:23,08/09/2019 11:01,1,16402,20
14965,118539,200,10/10/2018 13:42,10/10/2018 15:27,1,5430,31
9165,118193,4,10/09/2018 13:39,10/09/2018 14:17,1,45156,55
1441,157543,71,06/17/2019 09:38,06/17/2019 10:36,3,25998,352
5155,125799,36241,11/27/2018 07:31,11/27/2018 08:42,1,47152,376
10406,165467,37363,08/14/2019 12:15,08/14/2019 12:43,1,5105,12
23223,11767,249,10/12/2016 13:00,10/12/2016 15:01,2,39364,53
15980,100972,30051,06/20/2018 13:15,06/20/2018 13:58,3,7820,2
26542,119980,948,10/19/2018 10:07,10/19/2018 12:12,1,45534,88
7070,10064,4,09/09/2016 13:24,09/09/2016 14:52,2,28346,77
26442,34044,29860,01/04/2018 12:45,01/04/2018 14:03,1,17113,26
15415,115536,5530,09/24/2018 11:12,09/24/2018 12:19,4,10103,60
12347,173957,121,10/10/2019 06:24,10/10/2019 06:49,1,2400,2
20800,158793,10993,06/26/2019 10:50,06/26/2019 11:07,1,3623,5
5346,180497,94,11/21/2019 11:30,11/21/2019 12:30,1,3125,33
3053,135966,71,02/11/2019 12:01,02/11/2019 12:18,1,17040,150
29543,119678,95,10/17/2018 12:33,10/17/2018 12:51,1,17464,74
13962,110301,5629,08/23/2018 13:59,08/23/2018 14:47,4,5419,22
3193,101586,623,06/25/2018 07:12,06/25/2018 07:35,1,5070,13
3778,144472,35746,03/25/2019 09:53,03/25/2019 10:31,1,1450,20
28828,157450,29860,06/14/2019 10:12,06/14/2019 10:26,2,4002,4
8628,33340,407,12/20/2017 09:34,12/20/2017 10:18,1,11512,21
1339,148979,974,04/17/2019 06:47,04/17/2019 07:20,1,1748,18
4084,35919,147,02/07/2018 08:17,02/07/2018 09:29,2,8306,29
28325,9785,119,09/06/2016 14:03,09/06/2016 14:23,2,9471,10
24023,146609,38107,04/03/2019 06:28,04/03/2019 08:33,1,30402,8
8746,162269,1287,07/23/2019 11:13,07/23/2019 11:26,1,340,19
878,167257,1012,08/28/2019 15:22,08/28/2019 15:29,2,5039,4
9222,95357,80,05/16/2018 07:50,05/16/2018 08:19,1,6532,68
12740,36451,5629,02/16/2018 09:42,02/16/2018 10:20,2,1567,46
25004,154750,96,05/28/2019 10:39,05/28/2019 11:06,1,1162,9
22226,149507,1681,04/23/2019 10:52,04/23/2019 11:03,1,42790,18
11270,178217,503,11/07/2019 09:18,11/07/2019 09:47,1,527,4
5908,103161,3981,07/09/2018 09:02,07/09/2018 09:44,1,2035,20
12609,123172,194,11/08/2018 06:00,11/08/2018 06:45,1,5932,10
14493,111535,259,08/30/2018 08:25,08/30/2018 08:55,2,2827,4
7063,135364,36115,02/08/2019 09:31,02/08/2019 09:37,1,7884,95
25023,156568,30762,06/10/2019 11:42,06/10/2019 11:54,1,47520,180
3876,10748,291,09/22/2016 12:36,09/22/2016 15:14,2,29778,13
27956,103699,145,07/12/2018 11:09,07/12/2018 12:05,2,10460,20
22751,96497,455,05/23/2018 13:11,05/23/2018 13:55,1,4312,39
5477,16031,100,01/13/2017 11:15,01/13/2017 11:21,1,104,5
18226,113571,83,09/11/2018 10:07,09/11/2018 11:59,3,23676,340
14413,95196,406,05/15/2018 10:18,05/15/2018 10:55,3,21916,41
7191,173180,61,10/07/2019 08:49,10/07/2019 10:00,1,11389,12
7339,9301,97,08/24/2016 10:38,08/24/2016 14:13,1,314,1
24163,147648,35914,04/08/2019 14:16,04/08/2019 14:40,1,4355,13
345,166221,226,08/21/2019 08:18,08/21/2019 08:41,2,112,7
23999,121604,25,10/29/2018 11:18,10/29/2018 11:35,3,2811,20
7294,114887,34121,09/18/2018 14:38,09/18/2018 14:57,1,0,6
22830,115932,1084,09/26/2018 13:52,09/26/2018 14:00,1,1742,13
9285,165615,83,08/15/2019 08:18,08/15/2019 09:18,1,1549,3
15610,128250,6308,12/14/2018 10:35,12/14/2018 12:14,1,1500,2
27329,163630,221,08/01/2019 09:21,08/01/2019 09:40,2,826,43
5980,163317,6082,07/30/2019 12:39,07/30/2019 14:00,1,13717,15
29904,89664,31929,04/11/2018 08:20,04/11/2018 08:26,1,19610,16
3643,27357,386,08/23/2017 13:33,08/23/2017 17:27,1,5638,16
9598,151801,235,05/07/2019 07:55,05/07/2019 08:42,2,3049,7
14061,36793,1214,02/22/2018 13:06,02/22/2018 13:28,1,2258,4
15798,134083,813,02/05/2019 11:16,02/05/2019 11:35,1,3750,15
27501,159384,5629,06/28/2019 09:46,06/28/2019 10:36,4,18959,72
15968,88490,237,04/03/2018 10:06,04/03/2018 10:43,1,3120,3
17278,99073,306,06/07/2018 09:21,06/07/2018 10:42,1,47383,26
7916,128684,91,12/18/2018 11:08,12/18/2018 11:28,1,17216,37
22843,175278,560,10/18/2019 11:18,10/18/2019 12:51,2,1694,3
6888,158410,4214,06/24/2019 10:40,06/24/2019 15:41,2,24090,96
24569,150199,976,04/25/2019 08:23,04/25/2019 08:42,1,7480,15
4519,35220,49,01/26/2018 06:01,01/26/2018 08:58,1,32234,123
23608,147876,15,04/09/2019 13:40,04/09/2019 15:01,2,1157,5
9532,113490,373,09/11/2018 11:53,09/11/2018 13:10,1,2640,2
20434,38860,5629,03/28/2018 13:02,03/28/2018 13:30,2,4989,219
27896,108913,4,08/15/2018 13:24,08/15/2018 14:14,2,2211,15
25126,158976,40012,06/26/2019 14:24,06/26/2019 14:32,2,2859,4
6594,97112,311,05/29/2018 13:41,05/29/2018 14:23,8,10714,11
5183,184762,37780,12/20/2019 11:40,12/20/2019 12:31,2,42765,264
12170,141507,53,03/11/2019 07:54,03/11/2019 11:52,1,5604,5
573,90884,99,04/17/2018 07:46,04/17/2018 08:14,1,0,16
6758,16480,1142,01/19/2017 11:35,01/19/2017 12:15,2,14629,11
1536,186356,14,01/07/2020 15:09,01/07/2020 15:17,1,4877,13
2678,170576,95,09/20/2019 11:27,09/20/2019 12:14,1,3346,45
23707,129597,230,12/28/2018 08:22,12/28/2018 08:37,2,7462,19
18727,11950,663,10/17/2016 10:36,10/17/2016 11:02,1,849,3
6836,102557,194,07/03/2018 07:16,07/03/2018 07:30,1,707,7
21027,171645,1571,09/27/2019 10:38,09/27/2019 11:36,1,9513,55
6390,109327,689,08/17/2018 14:49,08/17/2018 15:05,2,2395,17
9756,177975,8213,11/06/2019 10:36,11/06/2019 12:03,1,83,1
1588,125762,119,11/27/2018 14:36,11/27/2018 14:48,3,17730,50
25550,157440,37159,06/14/2019 08:04,06/14/2019 08:23,1,1176,12
790,167853,505,09/03/2019 11:58,09/03/2019 12:48,1,10649,11
2884,131825,750,01/21/2019 12:58,01/21/2019 13:45,1,12980,2
18179,170057,97,09/17/2019 15:39,09/17/2019 15:54,3,2018,5
22972,1690,1568,03/22/2016 09:29,03/22/2016 12:03,1,11194,11
9536,162173,6372,07/23/2019 10:49,07/23/2019 11:32,2,9360,20
4589,173543,82,10/08/2019 11:33,10/08/2019 12:54,1,1126,7
979,167310,32579,08/29/2019 10:38,08/29/2019 11:20,1,6739,14
5114,89151,5232,04/09/2018 16:07,04/10/2018 13:46,1,6181,5
14068,152798,6327,05/14/2019 09:08,05/14/2019 10:18,1,8115,168
25774,101848,3960,06/26/2018 10:12,06/26/2018 10:34,3,10051,36
14200,128586,27813,12/18/2018 08:45,12/18/2018 09:24,1,47120,152
23899,2490,73,04/08/2016 08:54,04/08/2016 09:04,2,4358,1
5929,119042,291,10/12/2018 15:41,10/12/2018 16:28,2,12400,45
7353,34516,151,01/12/2018 11:59,01/12/2018 13:31,1,14723,2
25009,102935,6273,07/06/2018 10:53,07/06/2018 11:42,1,292,1
6977,8758,6136,08/12/2016 09:59,08/12/2016 11:44,1,1584,11
3510,161932,5232,07/19/2019 10:05,07/19/2019 10:52,1,3886,113
27391,154706,1192,05/28/2019 10:21,05/28/2019 11:40,2,13354,6
5705,141216,111,03/08/2019 10:10,03/08/2019 12:16,2,2265,21
3154,164736,270,08/08/2019 07:53,08/08/2019 09:27,2,31669,13
25166,130200,1246,01/07/2019 10:54,01/07/2019 11:38,1,11124,13
5532,11282,102,10/04/2016 15:37,10/05/2016 07:34,1,5834,3
9477,151581,145,05/06/2019 09:25,05/06/2019 10:22,2,3149,5
23601,136364,37604,02/12/2019 14:30,02/12/2019 15:10,1,2176,8
397,93310,2716,05/03/2018 12:43,05/03/2018 14:05,1,1354,2
26812,161131,8213,07/15/2019 10:59,07/15/2019 11:16,1,505,5
20315,180105,631,11/20/2019 12:25,11/20/2019 13:04,1,2756,31
17702,177407,38463,11/04/2019 12:24,11/04/2019 14:24,1,28959,72
28846,135972,37442,02/11/2019 10:13,02/11/2019 10:37,1,1440,9
24645,110370,202,08/24/2018 08:06,08/24/2018 08:52,1,7060,2
16046,121856,138,10/30/2018 09:38,10/30/2018 09:55,1,3560,1
6483,123750,81,11/16/2018 05:52,11/16/2018 07:56,3,9400,250
13069,91828,271,04/23/2018 12:48,04/23/2018 13:37,1,16574,45
12628,122938,174,11/07/2018 08:55,11/07/2018 09:25,1,1960,8
9392,116135,29860,09/27/2018 16:28,09/27/2018 17:06,1,616,14
25286,95066,104,05/14/2018 13:04,05/14/2018 13:23,1,7200,2
11086,107358,1214,08/09/2018 09:09,08/09/2018 10:42,1,17628,18
20557,123583,166,11/13/2018 08:25,11/13/2018 08:42,2,5305,6
30112,153901,505,05/21/2019 14:16,05/21/2019 15:07,1,12490,15
7451,106082,217,07/27/2018 07:17,07/27/2018 07:33,1,14760,30
14862,147554,37785,04/08/2019 09:22,04/08/2019 10:25,1,39360,120
11681,92847,25,04/30/2018 11:08,04/30/2018 11:35,1,14578,176
7886,91862,5991,04/23/2018 06:44,04/23/2018 07:35,1,28840,19
4203,108285,560,08/13/2018 12:25,08/13/2018 12:50,1,14892,53
22208,173118,119,10/07/2019 15:51,10/07/2019 17:34,2,20584,29
14919,134682,394,02/04/2019 10:07,02/04/2019 10:55,2,1288,4
5018,175001,2812,10/17/2019 10:40,10/17/2019 11:34,1,6981,6
13033,37041,382,02/27/2018 07:39,02/27/2018 08:11,1,6773,8
19709,128814,145,12/19/2018 09:24,12/19/2018 10:30,2,7137,9
16750,138550,37699,02/25/2019 09:36,02/25/2019 10:21,1,11495,5
17729,146706,2716,04/02/2019 15:27,04/02/2019 16:05,1,11760,8
20218,116432,565,10/02/2018 09:29,10/02/2018 10:26,1,4880,100
14658,1392,214,03/16/2016 09:25,03/16/2016 10:06,1,312,2
28763,37492,706,03/06/2018 10:09,03/08/2018 14:03,1,42780,36
92,2936,73,04/19/2016 11:24,04/19/2016 13:23,2,12450,13
10365,161119,29860,07/12/2019 13:13,07/12/2019 13:34,1,5455,4
23566,161282,39746,07/16/2019 12:02,07/16/2019 13:26,3,5667,32
2266,139217,121,02/27/2019 11:48,02/27/2019 13:16,6,3838,12
24287,167491,299,08/29/2019 09:24,08/29/2019 10:20,1,24506,7
20899,148502,375,04/12/2019 15:47,04/12/2019 15:48,1,269,12
14930,124702,5580,11/19/2018 07:49,11/19/2018 08:34,1,3542,9
2943,153478,204,05/17/2019 08:29,05/17/2019 09:27,2,33437,307
14943,160917,33061,07/15/2019 10:31,07/15/2019 11:08,4,44467,11
2730,35876,311,02/06/2018 10:31,02/06/2018 11:31,1,46410,8
25233,127735,249,12/11/2018 12:59,12/11/2018 14:07,1,3150,1
23239,144545,5153,03/25/2019 09:48,03/25/2019 10:03,1,884,14
13681,115014,145,09/19/2018 11:16,09/19/2018 12:30,4,12728,18
26376,159389,403,06/28/2019 14:47,06/28/2019 17:02,2,18353,29
1992,178748,183,11/12/2019 07:13,11/12/2019 08:02,1,1103,13
23115,101617,629,06/25/2018 13:18,06/25/2018 13:44,1,5413,8
25752,153564,32579,05/20/2019 09:08,05/20/2019 09:58,1,21472,18
16323,121097,625,10/25/2018 11:35,10/25/2018 11:57,1,13967,32
26104,161615,40590,07/17/2019 10:09,07/17/2019 10:50,1,9470,12
30289,176507,1192,10/28/2019 10:11,10/28/2019 11:02,2,9464,39
16261,116104,130,09/27/2018 11:21,09/27/2018 12:09,3,34061,24
10235,178784,244,11/13/2019 09:28,11/13/2019 09:42,1,965,1
12110,184784,42851,12/20/2019 09:38,12/20/2019 10:20,3,12559,31
1190,104253,291,07/14/2018 06:00,07/14/2018 07:28,1,42818,233
15604,169535,300,09/13/2019 13:09,09/13/2019 13:53,11,26256,111
17927,136845,34281,02/14/2019 13:25,02/15/2019 11:40,1,17600,2
27146,157083,5882,06/12/2019 15:52,06/12/2019 17:34,2,7167,72
12838,124299,1616,11/15/2018 08:03,11/15/2018 08:46,1,5457,9
25370,160778,270,07/11/2019 07:15,07/11/2019 08:34,2,32468,56
12800,34611,27,01/15/2018 08:15,01/15/2018 10:42,2,43730,33
11274,160286,560,07/08/2019 08:56,07/08/2019 10:45,1,45836,93
3383,142134,31637,03/12/2019 11:33,03/12/2019 12:14,1,5016,33
28275,104959,148,07/20/2018 07:55,07/20/2018 11:26,3,8097,13
19273,100692,226,06/18/2018 15:59,06/18/2018 16:08,1,3267,4
17720,92838,943,04/30/2018 11:31,04/30/2018 11:51,1,27560,20
10290,132907,879,02/01/2019 09:02,02/01/2019 09:28,3,5640,59
10501,91886,299,04/23/2018 11:23,04/23/2018 11:43,2,6153,49
10933,179075,75,11/13/2019 10:27,11/13/2019 10:58,1,1578,17
8470,174505,769,10/15/2019 08:07,10/15/2019 09:22,1,13183,16
7976,180516,5232,11/21/2019 09:25,11/21/2019 10:32,5,5749,65
6885,172385,5315,10/02/2019 11:15,10/02/2019 11:31,1,4738,20
9022,35240,195,01/26/2018 08:51,01/26/2018 09:17,2,2493,7
2571,112812,264,09/05/2018 11:47,09/05/2018 12:30,1,1755,5
351,92500,748,04/26/2018 09:36,04/26/2018 09:47,1,1199,34
14578,36568,6301,02/19/2018 07:22,02/19/2018 08:26,1,41360,8
13430,164760,121,08/12/2019 08:56,08/12/2019 09:48,1,49888,43
23673,131809,879,01/21/2019 07:37,01/21/2019 08:38,3,7528,64
8617,188488,446,01/20/2020 10:06,01/20/2020 12:53,1,44000,20
16442,111827,366,08/31/2018 11:06,08/31/2018 11:50,2,2122,51
21251,95038,468,05/14/2018 08:49,05/14/2018 09:03,1,724,1
14697,137873,30762,02/20/2019 05:47,02/20/2019 07:02,1,41440,80
9976,91143,506,04/18/2018 08:41,04/18/2018 09:08,1,1033,1
18968,186218,102,01/06/2020 11:47,01/06/2020 12:22,1,3930,5
18216,150991,880,05/01/2019 08:11,05/01/2019 08:52,1,8168,1
30111,95050,226,05/14/2018 14:31,05/14/2018 14:55,1,386,5
30156,102243,1271,06/29/2018 11:39,06/29/2018 12:33,1,3021,1
9378,92760,28502,04/30/2018 10:46,04/30/2018 11:30,3,6425,3
4913,147604,3086,04/08/2019 14:43,04/08/2019 15:13,1,11639,15
8087,106587,6327,07/31/2018 12:56,07/31/2018 16:25,1,13976,294
30259,117801,560,10/05/2018 09:50,10/05/2018 14:58,2,18300,9
742,147091,202,04/04/2019 12:30,04/04/2019 12:49,1,18925,20
10920,37787,505,03/12/2018 10:34,03/12/2018 12:00,2,7583,7
21319,34822,404,01/19/2018 13:43,01/19/2018 13:59,1,16,1
1427,140043,91,03/04/2019 08:00,03/04/2019 08:37,1,8910,6
26632,12437,506,10/25/2016 08:50,10/26/2016 10:39,1,111,2
12918,107400,5580,08/06/2018 11:19,08/06/2018 12:21,5,22794,35
24367,117944,270,10/05/2018 09:58,10/05/2018 10:30,1,3800,1
29984,94335,371,05/09/2018 14:02,05/09/2018 15:22,2,3215,12
1837,104731,1527,07/18/2018 12:20,07/18/2018 13:20,1,1252,15
1815,120205,61,10/22/2018 06:30,10/22/2018 07:15,1,4704,7
13649,7616,5629,07/22/2016 07:38,07/22/2016 10:40,2,19098,72
10761,158661,11003,06/24/2019 11:43,06/24/2019 12:13,1,9143,88
29983,180737,902,11/22/2019 08:20,11/22/2019 08:53,1,9540,4
17151,177543,5091,11/04/2019 11:26,11/04/2019 11:36,1,3564,8
11591,184244,41242,12/18/2019 14:45,12/18/2019 15:03,1,3928,2
24846,128174,200,12/13/2018 14:06,12/13/2018 14:26,2,910,4
16130,121613,29423,10/30/2018 11:37,10/30/2018 12:28,1,8640,24
26418,105571,32,07/24/2018 15:10,07/24/2018 16:15,1,47162,33
3382,116308,300,09/28/2018 13:20,09/28/2018 16:31,14,13415,128
11287,133786,102,01/29/2019 12:15,01/29/2019 13:11,1,1670,24
19509,124393,31972,11/16/2018 11:12,11/16/2018 14:07,1,3190,1
1087,154118,91,05/22/2019 11:26,05/22/2019 11:49,3,25476,14
23041,180799,31269,11/22/2019 11:49,11/22/2019 12:09,1,1740,15
6502,153983,29860,05/21/2019 12:24,05/21/2019 18:13,1,6045,4
27184,153185,256,05/15/2019 10:53,05/15/2019 11:10,1,4697,5
6157,25446,511,07/18/2017 12:50,07/19/2017 16:28,1,13708,46
15416,102006,30994,06/27/2018 15:37,06/27/2018 15:53,1,45000,17
24620,142030,265,03/12/2019 11:29,03/12/2019 12:17,1,21013,23
11585,10098,27,09/09/2016 12:50,09/09/2016 14:54,1,32708,9
17233,98531,194,06/05/2018 09:05,06/05/2018 10:03,2,882,8
21759,183656,42981,12/13/2019 06:40,12/13/2019 07:16,1,784,5
27494,118794,410,10/11/2018 08:18,10/11/2018 08:55,1,0,2
27522,134601,30067,02/01/2019 14:16,02/01/2019 14:48,1,37440,9
14989,92509,343,04/26/2018 13:30,04/26/2018 14:11,1,4264,22
22277,187320,869,01/13/2020 08:53,01/13/2020 10:22,1,5076,-75
1053,132459,71,01/22/2019 13:53,01/22/2019 14:43,8,33797,368
10030,123017,5414,11/08/2018 12:22,11/08/2018 13:20,3,5782,147
25240,95521,32795,05/16/2018 16:06,05/16/2018 17:05,1,102,4
7510,173074,31132,10/07/2019 07:30,10/07/2019 07:47,1,5355,15
2141,123188,1331,11/08/2018 09:42,11/08/2018 12:53,1,5920,136
9453,142708,976,03/15/2019 08:18,03/15/2019 08:41,1,15984,127
27807,132504,119,01/23/2019 10:52,01/23/2019 11:31,1,8186,9
10779,95650,53,05/17/2018 12:00,05/17/2018 12:15,1,4285,5
1377,108882,6,08/15/2018 10:20,08/15/2018 11:20,1,45049,45
7542,187532,96,01/14/2020 14:43,01/14/2020 15:37,3,15679,8
28245,167053,869,08/27/2019 12:52,08/27/2019 14:13,3,2538,9
29709,95113,150,05/15/2018 13:50,05/15/2018 14:34,2,3832,3
16891,170195,40233,09/18/2019 09:09,09/18/2019 09:46,2,20622,120
6136,173850,8344,10/10/2019 07:51,10/10/2019 08:27,2,6228,6
8760,174606,32,10/15/2019 12:09,10/15/2019 14:50,1,47905,84
28188,155649,6372,06/03/2019 09:37,06/03/2019 10:05,1,2106,30
30349,88361,454,04/03/2018 08:24,04/03/2018 08:57,1,6925,130
30455,89794,160,04/11/2018 14:37,04/11/2018 14:53,1,1437,2
16539,120776,72,10/23/2018 14:58,10/23/2018 16:03,1,1596,2
25797,175632,249,10/22/2019 08:50,10/22/2019 09:57,2,2116,3
11876,35998,30771,02/08/2018 13:16,02/08/2018 13:42,1,5343,8
8474,4258,132,05/13/2016 14:53,05/13/2016 16:40,1,13900,18
99,167879,169,09/03/2019 07:08,09/03/2019 07:50,1,43804,19
23438,137708,32334,02/19/2019 15:42,02/19/2019 16:13,4,9597,56
12332,120317,33032,10/22/2018 15:24,10/22/2018 15:42,1,250,4
1676,35176,842,01/25/2018 09:21,01/25/2018 09:54,1,1014,19
29247,119149,279,10/12/2018 13:46,10/12/2018 13:58,1,0,6
13525,100895,28284,06/20/2018 11:37,06/20/2018 12:51,1,32459,58
3208,90069,408,04/13/2018 11:21,04/13/2018 12:15,4,28881,40
28938,185376,237,12/27/2019 07:54,12/27/2019 08:23,1,1208,3
21254,110734,29809,08/29/2018 09:12,08/29/2018 09:47,1,20850,1262
29997,125085,408,11/21/2018 08:50,11/21/2018 09:43,1,12705,7
21574,172204,132,10/01/2019 10:48,10/01/2019 14:23,1,688,34
25110,147148,217,04/04/2019 12:25,04/04/2019 13:46,1,10176,40
8285,126843,71,12/05/2018 07:28,12/05/2018 08:54,3,13771,37
25383,33600,100,12/26/2017 09:42,12/26/2017 11:29,1,47520,8
15308,94970,619,05/14/2018 10:41,05/14/2018 11:32,2,21340,9
21958,10225,160,09/13/2016 13:49,09/13/2016 14:08,1,8918,16
1118,188425,3008,01/20/2020 08:00,01/20/2020 08:34,2,5146,21
19521,176068,869,10/24/2019 13:01,10/24/2019 14:14,4,8741,25
5461,92713,135,04/27/2018 14:47,04/27/2018 15:15,1,6246,3
12324,92347,61,04/26/2018 08:48,04/26/2018 09:33,1,4840,5
6424,188031,5153,01/16/2020 07:38,01/16/2020 08:39,1,3523,11
12585,155295,130,06/03/2019 11:38,06/03/2019 13:51,1,35829,129
626,142282,7740,03/13/2019 13:12,03/13/2019 13:55,3,18564,15
26945,130409,1266,01/10/2019 14:46,01/11/2019 07:09,1,43003,82
14625,101001,306,06/20/2018 06:01,06/20/2018 09:47,1,11490,57
8779,159394,40270,06/28/2019 12:03,06/28/2019 13:03,1,47307,16
3448,155135,1067,05/30/2019 11:07,05/30/2019 11:21,1,250,2
19471,95381,32733,05/16/2018 11:39,05/16/2018 13:30,1,27311,24
10803,109331,955,08/17/2018 08:58,08/17/2018 09:35,1,15709,42
5201,127171,813,12/07/2018 10:09,12/07/2018 10:38,1,5830,37
19795,1368,5100,03/16/2016 13:50,03/16/2016 14:19,3,10517,12
22296,131117,261,01/14/2019 09:11,01/14/2019 09:20,2,504,4
25451,108489,150,08/14/2018 13:31,08/14/2018 13:50,1,5459,4
10468,161398,36115,07/16/2019 12:49,07/16/2019 13:05,1,1024,2
19602,93957,6301,05/07/2018 09:21,05/07/2018 10:18,5,13295,90
7676,110148,165,08/22/2018 06:21,08/22/2018 08:05,1,216,1
