,route stop id,stop number,address id,arrival time,departure time,stop type,unplanned,arrival_driver_id,departure_driver_id,bill_of_lading_id,number of orders,weight of orders,quantity of pieces on orders
5087,151384,2,35000,05/03/2019 08:11,05/03/2019 08:44,,False,75.0,75.0,83658,1,1946,4
22830,38725,1,4581,03/27/2018 09:37,03/27/2018 10:27,,False,112.0,112.0,62091,1,1910,2
29559,135852,1,270,02/11/2019 07:19,02/11/2019 08:02,,False,126.0,126.0,78714,2,43872,86
27763,160955,3,300,07/12/2019 11:49,07/12/2019 13:29,,False,112.0,112.0,87450,6,22475,50
19963,147733,1,37785,04/10/2019 06:33,04/10/2019 07:54,,False,89.0,89.0,82264,1,44528,46
8536,174505,2,769,10/15/2019 08:07,10/15/2019 09:22,,False,95.0,95.0,92384,1,13183,16
6883,8795,5,371,08/15/2016 11:35,08/15/2016 12:05,,False,,,31893,1,859,8
9184,163923,3,1246,08/02/2019 09:38,08/02/2019 09:55,,False,98.0,98.0,88571,2,3522,8
14545,114167,2,1246,09/19/2018 08:42,09/19/2018 11:23,,False,99.0,99.0,70765,7,47138,52
14468,139683,5,9,03/01/2019 09:55,03/01/2019 10:28,,False,80.0,80.0,79947,2,10940,40
18250,147684,9,5262,04/08/2019 14:53,04/08/2019 15:04,,False,104.0,104.0,82248,1,1003,4
3049,93701,2,17,05/04/2018 11:14,05/04/2018 11:26,,False,74.0,74.0,64163,2,20892,86
10603,154910,2,1698,05/29/2019 11:00,05/29/2019 12:09,,False,112.0,112.0,85091,1,40980,20
23128,166040,1,5593,08/19/2019 06:59,08/19/2019 07:26,,False,99.0,99.0,89402,2,0,8
8980,117607,4,334,10/03/2018 14:24,10/03/2018 14:51,,False,107.0,107.0,71891,1,7268,6
20123,126966,4,230,12/06/2018 06:35,12/06/2018 07:32,,False,102.0,102.0,75340,2,2080,5
10339,123682,4,84,11/12/2018 10:41,11/12/2018 11:19,,False,76.0,76.0,74160,2,10594,9
14617,165935,11,410,08/19/2019 08:31,08/19/2019 09:30,,False,78.0,78.0,89360,2,1741,16
30673,136372,1,748,02/12/2019 09:14,02/12/2019 09:35,,False,107.0,107.0,78868,1,13961,28
15119,123612,6,274,11/12/2018 10:56,11/13/2018 06:57,,False,122.0,122.0,74154,2,11508,14
1007,179420,3,6301,11/15/2019 10:59,11/15/2019 11:57,,False,81.0,81.0,94111,3,4655,38
1279,114074,2,5923,09/13/2018 10:22,09/13/2018 10:46,,False,98.0,98.0,70732,2,7300,9
26620,171674,1,15,09/26/2019 13:05,09/26/2019 13:18,,False,124.0,124.0,91451,1,380,1
5387,98550,1,29679,06/05/2018 11:45,06/05/2018 19:29,,False,116.0,116.0,65623,2,6513,9
10846,183280,4,119,12/12/2019 09:43,12/12/2019 12:22,,False,113.0,113.0,95435,2,27109,19
7422,107303,3,6024,08/06/2018 10:12,08/06/2018 10:30,,False,95.0,95.0,68705,2,828,2
12359,113073,1,764,09/06/2018 14:45,09/06/2018 15:56,,False,112.0,112.0,70357,1,45713,91
25456,139222,4,33032,02/27/2019 12:20,02/27/2019 13:05,,False,93.0,93.0,79800,3,3267,17
26625,151380,5,920,05/03/2019 09:52,05/03/2019 10:11,,False,114.0,114.0,83658,2,1748,27
26755,177949,6,312,11/06/2019 13:26,11/06/2019 14:35,,False,95.0,95.0,93585,1,8021,9
18397,133894,3,1816,01/30/2019 11:15,01/30/2019 11:31,,False,88.0,88.0,78065,1,334,1
26754,162267,1,5414,07/23/2019 07:01,07/23/2019 07:24,,False,118.0,118.0,87949,1,0,269
25116,6361,2,5045,06/27/2016 12:54,06/27/2016 13:37,,False,,,29720,1,3444,3
19246,128440,1,311,12/17/2018 08:16,12/17/2018 09:13,,False,114.0,114.0,75923,4,11295,19
22841,115877,6,1040,09/26/2018 15:09,09/27/2018 08:04,,False,102.0,102.0,71431,2,1214,39
25355,94465,2,6327,05/09/2018 12:15,05/09/2018 13:14,,False,93.0,93.0,64381,2,4161,14
21498,115746,1,5181,09/25/2018 13:45,09/25/2018 14:30,,False,92.0,92.0,71341,1,23307,38
22002,123641,1,25,11/12/2018 08:25,11/12/2018 09:10,,False,123.0,123.0,74156,2,16390,125
8182,149737,1,945,04/23/2019 13:32,04/23/2019 13:56,,False,127.0,127.0,83051,1,576,4
16253,103888,4,869,07/13/2018 11:38,07/13/2018 12:56,,False,108.0,108.0,67551,1,4901,3
27466,8268,2,744,08/04/2016 13:35,08/04/2016 15:24,,False,,,31454,1,29575,36
20599,111443,4,96,08/30/2018 13:29,08/30/2018 13:40,,False,108.0,108.0,70031,1,335,2
22602,122572,3,209,11/05/2018 10:20,11/05/2018 11:06,,False,107.0,107.0,73735,1,10524,1
14134,172222,1,408,10/01/2019 09:30,10/01/2019 10:59,,False,112.0,112.0,91653,2,47929,45
14213,10661,2,1518,09/21/2016 09:22,09/21/2016 10:35,,False,,,33497,3,10310,9
27304,163093,2,311,07/29/2019 08:46,07/29/2019 09:41,,False,114.0,114.0,88216,5,19019,9
24349,185974,1,84,01/03/2020 13:00,01/03/2020 14:30,,False,134.0,134.0,96403,2,29332,41
5928,35777,2,30718,02/05/2018 11:34,02/05/2018 12:19,,False,76.0,76.0,59452,1,21624,49
30464,162123,2,2721,07/22/2019 10:35,07/22/2019 11:25,,False,124.0,124.0,87891,1,3044,18
7394,163517,1,1772,07/31/2019 09:11,07/31/2019 10:21,,False,107.0,107.0,88397,1,44894,37
27617,157698,1,230,06/18/2019 11:59,06/18/2019 12:56,,False,102.0,102.0,86165,8,21595,67
11271,132101,4,35000,01/22/2019 07:35,01/22/2019 08:04,,False,114.0,114.0,77485,1,2011,136
10174,160465,2,488,07/09/2019 09:32,07/09/2019 09:55,,False,120.0,120.0,87257,2,10457,16
25540,162467,2,407,07/24/2019 09:43,07/24/2019 10:17,,False,131.0,131.0,88039,1,3665,2
7585,107815,4,34104,08/08/2018 16:21,08/08/2018 17:36,,False,106.0,106.0,68881,1,12206,22
3204,174319,3,29339,10/14/2019 12:36,10/14/2019 13:25,,False,107.0,107.0,92281,3,11164,17
3571,178278,1,300,11/08/2019 10:12,11/08/2019 10:47,,False,112.0,112.0,93702,4,45321,135
1109,148203,1,681,04/11/2019 09:54,04/11/2019 16:42,,False,90.0,90.0,82462,5,47462,16
22684,189208,4,35000,01/23/2020 11:28,01/23/2020 12:18,,False,107.0,107.0,97567,1,10128,40
29132,145897,1,33032,03/29/2019 11:39,03/29/2019 11:58,,False,118.0,118.0,81597,2,4819,70
15370,115979,1,936,09/26/2018 11:31,09/26/2018 11:59,,False,93.0,93.0,71441,1,1642,5
28987,96836,1,6308,05/25/2018 08:58,05/25/2018 09:55,,False,80.0,80.0,65198,1,1308,6
27865,176191,2,7741,10/25/2019 17:08,10/25/2019 17:54,,False,108.0,108.0,92936,1,46460,45
12319,127890,1,96,12/12/2018 09:49,12/12/2018 11:32,,False,95.0,95.0,75737,1,20595,34
9905,38292,1,8449,03/20/2018 08:18,03/20/2018 08:59,,False,80.0,80.0,61751,1,8104,85
19686,184452,2,33061,12/19/2019 13:57,12/19/2019 16:39,,False,88.0,88.0,95852,2,16510,24
16299,153314,2,1676,05/16/2019 10:00,05/16/2019 11:00,,False,130.0,130.0,84466,1,4896,18
26881,93326,1,406,05/03/2018 11:05,05/03/2018 12:08,,False,97.0,97.0,64041,5,45698,169
25425,172033,3,37780,09/30/2019 07:37,09/30/2019 08:24,,False,131.0,131.0,91593,1,1560,3
15947,148857,2,200,04/17/2019 09:49,04/17/2019 10:08,,False,76.0,76.0,82716,1,3072,40
26502,106076,3,182,07/27/2018 11:12,07/27/2018 11:46,,False,80.0,80.0,68285,3,19085,7
20885,163694,2,119,08/01/2019 11:56,08/01/2019 13:00,,False,108.0,108.0,88452,1,5186,6
23601,142108,2,103,03/12/2019 14:08,03/12/2019 15:52,,False,77.0,77.0,80596,2,3840,12
19629,129318,2,132,12/26/2018 09:40,12/26/2018 10:34,,False,106.0,106.0,76340,1,38342,18
7221,135024,2,145,02/05/2019 10:30,02/05/2019 10:59,,False,114.0,114.0,78402,2,3260,7
606,136650,3,81,02/14/2019 12:58,02/14/2019 13:57,,False,93.0,93.0,78971,1,26184,158
236,186077,3,582,01/06/2020 10:30,01/06/2020 11:13,,False,140.0,140.0,96452,1,6086,4
945,158184,6,38893,06/20/2019 15:19,06/20/2019 15:27,,False,118.0,118.0,86299,1,1820,4
23760,5581,1,270,06/10/2016 10:32,06/10/2016 13:21,,False,,,29077,2,4400,0
19545,173531,1,363,10/08/2019 12:31,10/08/2019 12:51,,False,118.0,118.0,92047,1,4347,6
29580,134045,5,15,01/30/2019 13:09,01/30/2019 13:43,,False,107.0,107.0,77884,1,26000,5
22693,115806,2,1173,09/26/2018 10:00,09/27/2018 10:45,,False,108.0,108.0,71298,1,2093,9
25252,166051,2,40395,08/19/2019 14:44,08/19/2019 15:15,,False,89.0,89.0,89403,1,4085,49
26624,95089,2,5440,05/14/2018 09:53,05/14/2018 10:05,,False,85.0,85.0,64588,1,107,2
21847,152844,8,1399,05/14/2019 09:16,05/14/2019 10:19,,False,113.0,113.0,84271,1,11816,18
17062,159278,1,5882,06/27/2019 11:41,06/27/2019 12:02,,False,118.0,118.0,86796,3,3178,12
30739,90010,6,75,04/12/2018 10:31,04/12/2018 10:39,,False,76.0,76.0,62971,2,360,4
7370,121737,1,34742,10/30/2018 10:30,10/30/2018 10:42,,False,112.0,112.0,73408,1,130,1
7775,158651,7,5900,06/24/2019 14:47,06/24/2019 14:49,,False,75.0,75.0,86534,1,4920,30
18168,159930,4,265,07/03/2019 14:00,07/03/2019 15:00,,False,92.0,92.0,87063,1,1379,2
29755,127070,1,1246,12/06/2018 07:26,12/06/2018 09:24,,False,98.0,98.0,75441,1,5781,6
29027,146494,1,142,04/02/2019 13:27,04/02/2019 14:54,,False,76.0,76.0,81863,4,49252,46
23406,131410,1,406,01/16/2019 08:52,01/16/2019 09:19,,False,113.0,113.0,77280,1,31106,151
9796,150734,1,6273,04/30/2019 08:59,04/30/2019 09:57,,False,85.0,85.0,83443,1,250,2
6677,118556,3,617,10/10/2018 11:45,10/10/2018 12:56,,False,101.0,101.0,72264,1,16012,112
18612,37549,3,1169,03/07/2018 10:07,03/07/2018 10:43,,False,82.0,82.0,61110,2,8235,2
10490,165467,4,37363,08/14/2019 12:15,08/14/2019 12:43,,False,123.0,123.0,89180,1,5105,12
2043,91199,1,333,04/18/2018 09:25,04/18/2018 09:55,,False,114.0,114.0,63218,3,1296,12
30745,176845,1,11,10/30/2019 07:39,10/30/2019 10:10,,False,124.0,124.0,93212,1,48906,8
3958,179185,3,893,11/14/2019 12:03,11/14/2019 12:17,,False,107.0,107.0,94028,1,3364,3
11258,130206,1,29860,01/07/2019 12:38,01/07/2019 12:57,,False,120.0,120.0,76715,2,1730,2
1584,184097,1,32,12/17/2019 06:29,12/17/2019 10:36,,False,129.0,129.0,95713,6,41331,258
1246,105879,1,194,07/26/2018 09:28,07/26/2018 11:51,,False,85.0,85.0,68224,1,8122,8
7643,6138,1,818,06/22/2016 12:45,06/22/2016 14:29,,False,,,29549,1,33866,15
15073,156261,3,34038,06/06/2019 12:31,06/06/2019 15:40,,False,112.0,112.0,85598,1,5883,14
4327,158387,4,677,06/21/2019 14:20,06/21/2019 14:44,,False,95.0,95.0,86442,1,4100,50
22637,91190,3,244,04/18/2018 10:23,04/18/2018 10:51,,False,76.0,76.0,63264,1,8311,46
16070,129206,2,132,12/21/2018 13:52,12/21/2018 14:36,,False,124.0,124.0,76212,3,9479,-2
6378,181147,8,40233,11/26/2019 09:58,11/26/2019 10:16,,False,80.0,80.0,94668,1,1532,2
16631,113170,1,202,09/07/2018 11:44,09/07/2018 13:23,,False,108.0,108.0,70394,2,26247,16
10819,36207,1,49,02/13/2018 06:56,02/13/2018 08:00,,False,81.0,81.0,59931,2,2881,39
1189,175536,2,45,10/21/2019 06:29,10/21/2019 06:55,,False,135.0,135.0,92713,2,3514,26
5820,169293,1,5496,09/12/2019 12:15,09/12/2019 12:35,,False,76.0,76.0,90647,1,28835,62
17118,109018,1,34344,08/15/2018 14:50,08/15/2018 15:14,,False,89.0,89.0,69282,1,1990,2
3059,186949,1,28284,01/09/2020 06:27,01/09/2020 07:30,,False,135.0,135.0,96747,1,7590,34
17058,152650,2,465,05/13/2019 10:39,05/13/2019 11:18,,False,112.0,112.0,84192,1,15109,32
434,109011,3,94,08/15/2018 11:39,08/15/2018 13:19,,False,83.0,83.0,69278,3,2509,7
7223,91004,2,17,04/17/2018 13:56,04/17/2018 14:25,,False,84.0,84.0,63203,9,5357,199
21844,8335,2,5439,08/04/2016 13:39,08/04/2016 14:55,,False,,,31495,1,21960,6
24057,129449,2,34742,12/27/2018 10:35,12/27/2018 11:20,,False,106.0,106.0,76399,2,22360,7
26522,168237,6,61,09/05/2019 12:55,09/05/2019 13:19,,False,97.0,97.0,90254,1,2090,4
26998,131699,3,15,01/17/2019 10:50,01/17/2019 11:40,,False,93.0,93.0,77312,6,26476,47
16153,8956,1,15,08/17/2016 09:30,08/17/2016 10:35,,False,,,32023,2,21375,28
22802,184089,1,33799,12/17/2019 13:12,12/17/2019 13:38,,False,118.0,118.0,95710,1,559,2
2404,10130,5,1169,09/12/2016 13:55,09/12/2016 13:56,,False,,,33048,1,960,2
23588,130763,2,371,01/11/2019 09:19,01/11/2019 09:58,,False,123.0,123.0,76961,5,5379,14
25291,113339,1,342,09/07/2018 10:17,09/07/2018 10:34,,False,76.0,76.0,70453,1,656,3
577,161364,1,382,07/17/2019 08:35,07/17/2019 11:39,,False,77.0,77.0,87680,2,10676,10
657,189259,1,560,01/23/2020 10:15,01/23/2020 11:00,,False,116.0,116.0,97585,1,45486,34
9921,148621,2,1321,04/15/2019 09:37,04/15/2019 09:44,,False,98.0,98.0,82660,1,520,1
19869,128814,1,145,12/19/2018 09:24,12/19/2018 10:30,,False,114.0,114.0,76107,2,7137,9
25812,149675,1,5909,04/29/2019 12:29,04/29/2019 13:12,,False,127.0,127.0,83423,2,8722,363
20679,8804,1,6148,08/15/2016 08:44,08/15/2016 09:57,,False,,,31866,1,1076,2
9675,101371,1,427,06/22/2018 10:35,06/22/2018 10:57,,False,80.0,80.0,66579,1,7965,10
14303,34964,2,5933,01/23/2018 10:55,01/23/2018 11:51,,False,88.0,89.0,58828,1,33600,8
23814,156389,5,39621,06/07/2019 09:44,06/07/2019 10:11,,False,78.0,78.0,85666,1,1476,5
12387,148301,2,237,04/11/2019 14:32,04/11/2019 15:14,,False,127.0,127.0,82498,3,10712,58
5409,130453,4,406,01/09/2019 11:01,01/10/2019 06:00,,False,80.0,80.0,76806,2,19011,54
30698,188637,3,33032,01/20/2020 08:56,01/20/2020 09:49,,False,135.0,135.0,97350,2,1423,112
15122,153656,1,37512,05/20/2019 08:41,05/20/2019 10:28,,False,81.0,81.0,84603,1,1200,2
21640,3623,1,251,05/03/2016 09:18,05/03/2016 10:04,,False,,,27304,1,352,1
22827,179897,7,506,11/19/2019 10:46,11/19/2019 12:08,,False,113.0,113.0,94266,2,14245,18
23967,160342,3,299,07/08/2019 11:28,07/08/2019 11:47,,False,124.0,124.0,87214,1,507,13
17626,124659,1,33032,11/19/2018 08:09,11/19/2018 08:33,,False,112.0,112.0,74569,1,1547,11
29696,100257,1,675,06/14/2018 07:14,06/14/2018 08:28,,False,90.0,90.0,66163,1,13820,16
27302,176970,3,91,10/30/2019 13:23,10/30/2019 13:35,,False,112.0,112.0,93235,1,4000,8
12247,149777,3,342,04/23/2019 14:56,04/23/2019 15:16,,False,118.0,118.0,83052,1,3200,2
22672,100653,1,32079,06/18/2018 09:00,06/18/2018 10:28,,False,106.0,106.0,66316,1,32716,80
25720,122017,1,560,11/01/2018 09:00,11/01/2018 11:00,,False,118.0,118.0,73542,3,45900,146
28166,160805,5,302,07/11/2019 10:04,07/11/2019 10:51,,False,114.0,114.0,87397,1,10298,12
18533,127784,1,1490,12/11/2018 08:58,12/11/2018 09:10,,False,93.0,93.0,75667,1,86,20
19661,97244,3,534,05/29/2018 16:24,05/29/2018 16:34,,False,76.0,76.0,65310,1,800,1
11887,88823,4,235,04/05/2018 12:07,04/05/2018 12:43,,False,114.0,114.0,62585,1,3000,6
6417,181525,5,7788,12/02/2019 11:15,12/02/2019 12:14,,False,113.0,113.0,94815,1,11890,24
17962,170298,3,5004,09/18/2019 13:33,09/18/2019 14:47,,False,124.0,124.0,91007,3,5590,68
28965,176912,4,57,10/30/2019 09:15,10/30/2019 10:36,,False,114.0,114.0,93219,4,6200,24
4542,33924,2,6308,01/03/2018 08:33,01/03/2018 09:58,,False,85.0,85.0,57878,1,26390,50
12215,161643,8,352,07/18/2019 08:13,07/18/2019 09:36,,False,78.0,78.0,87735,2,17536,49
5769,94082,3,210,05/08/2018 10:34,05/08/2018 11:08,,False,114.0,114.0,64244,2,38862,102
18464,178133,6,70,11/07/2019 13:58,11/07/2019 14:20,,False,108.0,108.0,93668,1,14400,4
30792,180588,1,701,11/21/2019 14:00,11/22/2019 15:00,,False,118.0,118.0,94491,1,4957,7
21952,172057,2,38893,09/30/2019 11:15,09/30/2019 12:15,,False,106.0,106.0,91597,1,4725,3
1755,6393,2,483,06/27/2016 12:55,06/27/2016 12:59,,False,,,29723,1,639,16
365,143726,1,300,03/20/2019 09:59,03/20/2019 10:39,,False,112.0,112.0,81094,6,22775,52
19477,106166,3,32899,07/27/2018 08:57,07/27/2018 11:41,,False,76.0,76.0,68309,1,7425,1
3256,173551,4,259,10/08/2019 15:56,10/08/2019 18:38,,False,134.0,134.0,92053,2,2018,8
24042,6985,3,121,07/11/2016 12:42,07/11/2016 13:26,,False,,,30313,3,4485,10
25485,139069,1,3562,02/26/2019 13:13,02/26/2019 13:24,,False,120.0,120.0,79744,1,4019,2
8023,134475,3,33032,02/01/2019 12:09,02/01/2019 12:53,,False,76.0,76.0,78274,2,2815,24
23612,38798,4,291,03/27/2018 14:10,03/27/2018 14:57,,False,97.0,97.0,62155,5,22895,147
3537,161932,1,5232,07/19/2019 10:05,07/19/2019 10:52,,False,127.0,127.0,87821,1,3886,113
12165,180399,7,249,11/21/2019 11:22,11/21/2019 11:46,,False,80.0,80.0,94421,3,20719,43
19095,131272,2,1676,01/16/2019 09:37,01/16/2019 11:13,,False,123.0,123.0,77210,2,28565,16
993,152026,2,300,05/08/2019 09:44,05/08/2019 11:48,,False,81.0,81.0,83954,10,40786,35
25602,140024,1,118,03/04/2019 06:06,03/04/2019 07:22,,False,84.0,84.0,80049,1,13862,8
10487,99476,2,157,06/11/2018 09:16,06/11/2018 09:56,,False,108.0,108.0,65885,2,7372,64
20366,153165,2,382,05/15/2019 16:01,05/15/2019 16:25,,False,93.0,93.0,84343,1,6000,5
2054,149366,1,363,04/18/2019 08:14,04/18/2019 08:37,,False,121.0,121.0,82903,1,2978,12
6323,189693,6,71,01/27/2020 05:21,01/27/2020 07:19,,False,80.0,80.0,97729,1,1975,38
30599,136577,1,3487,02/22/2019 09:19,02/22/2019 09:55,,False,77.0,77.0,79556,1,24032,17
10656,122202,3,6301,11/01/2018 11:16,11/01/2018 11:29,,False,81.0,81.0,73568,1,636,1
2147,162438,3,194,07/24/2019 07:37,07/24/2019 08:04,,False,113.0,113.0,88016,1,12054,11
25229,37255,2,511,03/01/2018 12:08,03/01/2018 13:32,,False,106.0,106.0,60811,2,10708,10
6163,166183,1,174,08/20/2019 11:04,08/20/2019 12:21,,False,106.0,106.0,89461,1,6105,11
6890,122554,1,459,11/05/2018 08:36,11/05/2018 09:12,,False,116.0,116.0,73729,1,6380,100
7348,35593,1,371,02/01/2018 08:29,02/01/2018 09:31,,False,74.0,74.0,59277,3,4303,10
2063,113893,1,291,09/12/2018 09:22,09/12/2018 10:22,,False,106.0,106.0,70655,1,1681,4
24845,154136,3,560,05/22/2019 11:39,05/22/2019 13:02,,False,118.0,118.0,84785,4,12822,32
30253,184707,3,300,12/20/2019 12:20,12/20/2019 12:39,,False,112.0,112.0,95938,8,6439,98
12718,142314,8,71,03/13/2019 12:22,03/13/2019 13:09,,False,80.0,80.0,80655,3,24550,145
8965,4108,1,49,05/12/2016 13:46,05/12/2016 16:18,,False,,,27721,2,47787,-8
23439,134182,1,37353,02/04/2019 07:20,02/04/2019 09:57,,False,116.0,116.0,78287,1,38924,251
2922,166338,4,1816,08/21/2019 11:44,08/21/2019 12:04,,False,108.0,108.0,89518,1,831,1
9761,153492,1,29029,05/17/2019 06:40,05/17/2019 12:37,,False,102.0,102.0,84435,5,32620,116
1339,131733,2,53,01/18/2019 10:34,01/18/2019 15:56,,False,106.0,106.0,77394,1,22969,25
3699,157596,5,356,06/17/2019 10:24,06/17/2019 12:14,,False,114.0,114.0,86142,2,18521,444
26802,170587,1,249,09/20/2019 12:53,09/20/2019 13:38,,False,97.0,97.0,91114,4,38308,47
5384,143697,1,259,03/20/2019 10:05,03/20/2019 10:40,,False,126.0,126.0,81084,2,30070,69
23090,172827,1,31765,10/04/2019 07:19,10/04/2019 07:54,,False,81.0,81.0,91848,2,7287,9
110,140741,1,1054,03/06/2019 08:20,03/06/2019 08:36,,False,76.0,76.0,80239,1,396,1
10350,157042,2,210,06/12/2019 09:17,06/12/2019 09:38,,False,107.0,107.0,85916,1,12250,4
8559,11387,1,249,10/05/2016 09:06,10/05/2016 14:59,,False,,,34101,2,15925,26
23616,176626,4,202,10/29/2019 09:41,10/29/2019 10:41,,False,78.0,78.0,93122,1,2348,23
5148,89151,4,5232,04/09/2018 16:07,04/10/2018 13:46,,False,83.0,83.0,62751,1,6181,5
17307,183181,4,39595,12/11/2019 12:39,12/11/2019 13:09,,False,134.0,134.0,95401,1,2808,60
13885,135614,1,408,02/07/2019 12:47,02/07/2019 14:18,,False,76.0,76.0,78620,1,34650,9
8427,138185,1,91,02/21/2019 10:58,02/21/2019 13:14,,False,90.0,90.0,79478,1,5355,10
6328,123233,3,72,11/08/2018 14:15,11/08/2018 14:45,,False,92.0,92.0,73932,2,10359,36
5011,164490,4,459,08/07/2019 15:19,08/07/2019 16:06,,False,112.0,112.0,88782,1,1827,12
1367,189476,7,38138,01/24/2020 13:38,01/24/2020 13:57,,False,95.0,95.0,97654,1,1088,1
21984,146100,1,30994,04/01/2019 08:34,04/01/2019 10:30,,False,118.0,118.0,81799,1,41600,10
19149,166999,1,40018,08/27/2019 08:34,08/27/2019 09:36,,False,85.0,85.0,89776,2,47274,18
2138,119691,4,230,10/17/2018 06:33,10/17/2018 07:32,,False,102.0,102.0,72568,2,896,2
7584,35755,2,334,02/05/2018 12:33,02/05/2018 13:20,,False,83.0,83.0,59498,1,2548,6
28529,179944,2,560,11/19/2019 10:03,11/19/2019 11:39,,False,97.0,97.0,94295,1,26316,107
27676,90060,1,32055,04/13/2018 11:35,04/13/2018 11:58,,False,91.0,91.0,63017,1,31886,53
6124,128534,2,1041,12/17/2018 10:00,12/17/2018 10:13,,False,76.0,76.0,75982,2,2362,3
9469,163433,6,30051,07/31/2019 16:19,07/31/2019 16:41,,False,95.0,95.0,88351,1,968,1
28841,175821,3,49,10/23/2019 14:22,10/23/2019 15:14,,False,77.0,77.0,92801,2,34378,18
27671,4011,2,5307,05/10/2016 10:35,05/11/2016 09:26,,False,,,27597,1,34973,18
19167,36330,3,270,02/14/2018 10:29,02/14/2018 10:38,,False,97.0,97.0,60018,1,3267,1
21359,175170,5,159,10/18/2019 12:52,10/18/2019 13:18,,False,108.0,108.0,92604,1,6999,13
24951,142623,1,943,03/14/2019 10:23,03/14/2019 10:49,,False,121.0,121.0,80770,2,2216,30
395,157514,2,1792,06/17/2019 11:00,06/17/2019 12:43,,False,77.0,77.0,86101,2,4578,19
12443,188266,4,311,01/17/2020 11:00,01/17/2020 11:41,,False,114.0,114.0,97242,2,4964,2
12805,104787,1,32730,07/18/2018 14:35,07/18/2018 16:18,,False,112.0,112.0,67812,3,21213,8
13939,92142,2,1169,04/27/2018 07:32,04/27/2018 08:14,,False,80.0,80.0,63736,1,5050,1
23494,186888,1,394,01/09/2020 08:45,01/09/2020 10:17,,False,107.0,107.0,96731,1,15788,79
17494,135137,2,4586,02/05/2019 08:46,02/05/2019 09:17,,False,101.0,101.0,78433,1,4368,53
21833,94314,1,28649,05/09/2018 13:37,05/09/2018 16:09,,False,83.0,83.0,64372,2,8592,16
4191,179110,1,107,11/13/2019 15:24,11/13/2019 16:05,,False,123.0,123.0,93998,1,32701,14
20052,151451,1,560,05/04/2019 06:45,05/04/2019 07:47,,False,89.0,89.0,83705,1,44275,17
30750,92820,6,6371,04/30/2018 13:09,04/30/2018 14:36,,False,76.0,76.0,63840,1,1999,35
25571,169280,2,32,09/12/2019 08:49,09/12/2019 10:02,,False,123.0,123.0,90649,2,9722,58
19699,154713,8,5130,05/29/2019 11:37,05/29/2019 13:14,,False,95.0,95.0,85013,1,5580,14
28755,161681,11,7788,07/18/2019 09:39,07/18/2019 10:14,,False,113.0,113.0,87730,1,2620,8
26328,107446,2,25,08/06/2018 10:52,08/06/2018 11:16,,False,107.0,107.0,68753,2,4541,2
14503,150200,2,37246,04/25/2019 12:46,04/25/2019 12:47,,False,107.0,107.0,83217,1,3300,2
29355,190930,1,32,02/01/2020 10:58,02/01/2020 11:57,,False,112.0,112.0,98148,1,41049,133
17766,123004,1,943,11/07/2018 12:09,11/07/2018 12:51,,False,118.0,118.0,73925,1,7054,14
29928,147231,3,37094,04/04/2019 10:29,04/04/2019 11:09,,False,98.0,98.0,82085,2,5005,121
2092,7938,2,194,07/28/2016 12:07,07/28/2016 13:24,,False,,,31115,1,18659,20
19439,151580,5,681,05/06/2019 14:50,05/06/2019 16:00,,False,114.0,114.0,83725,12,21388,104
18337,123598,2,465,11/12/2018 12:30,11/12/2018 13:28,,False,112.0,112.0,74132,1,8360,6
5051,92846,2,2716,04/30/2018 11:54,04/30/2018 12:15,,False,74.0,74.0,63844,1,4080,2
11452,7054,1,102,07/12/2016 13:36,07/12/2016 14:09,,False,,,30337,2,44280,7
10762,1565,2,363,03/18/2016 13:38,03/18/2016 13:50,,False,,,25308,1,645,21
19140,27390,2,10,08/23/2017 13:32,08/23/2017 17:28,,False,,,51204,1,29293,16
26078,148420,2,734,04/12/2019 09:49,04/12/2019 10:26,,False,81.0,81.0,82549,4,22083,23
20426,94089,2,1571,05/08/2018 10:19,05/08/2018 10:48,,False,81.0,81.0,64283,2,3893,114
5677,159788,4,29809,07/02/2019 07:39,07/02/2019 07:56,,False,80.0,80.0,87003,1,517,24
28318,184269,7,43017,12/18/2019 11:47,12/18/2019 12:07,,False,114.0,114.0,95783,1,7368,129
29013,166195,5,8219,08/20/2019 11:52,08/20/2019 12:08,,False,114.0,114.0,89450,1,0,1
6358,135363,4,200,02/06/2019 11:35,02/06/2019 11:54,,False,124.0,124.0,78518,1,14883,62
21960,151253,1,5555,05/02/2019 12:55,05/02/2019 13:56,,False,116.0,116.0,83623,1,43442,84
29581,177316,1,5496,11/01/2019 09:26,11/01/2019 10:08,,False,112.0,112.0,93376,2,7666,55
11250,132746,2,7744,01/23/2019 09:52,01/23/2019 10:14,,False,124.0,124.0,77616,1,4235,7
20253,190157,2,394,01/29/2020 09:25,01/29/2020 10:20,,False,75.0,75.0,97901,3,1921,7
9311,178444,2,270,11/08/2019 09:08,11/08/2019 09:28,,False,135.0,135.0,93762,2,30721,21
